Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	HEPES	Destination[1]	G16	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	H16	0.0	HEPES
Source[1]	HEPES	Destination[1]	I16	0.0	HEPES
Source[1]	HEPES	Destination[1]	J16	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	K16	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	L16	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	M16	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	N16	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	O16	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	P16	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	A17	0.0	HEPES
Source[1]	HEPES	Destination[1]	B17	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	C17	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	D17	0.0	HEPES
Source[1]	HEPES	Destination[1]	E17	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	F17	0.0	HEPES
Source[1]	HEPES	Destination[1]	G17	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	H17	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	I17	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	J17	0.0	HEPES
Source[1]	HEPES	Destination[1]	K17	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	L17	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	M17	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	N17	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	O17	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	P17	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	A18	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	B18	0.0	HEPES
Source[1]	HEPES	Destination[1]	C18	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	D18	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	E18	0.0	HEPES
Source[1]	HEPES	Destination[1]	F18	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	G18	0.0	HEPES
Source[1]	HEPES	Destination[1]	H18	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	I18	0.0	HEPES
Source[1]	HEPES	Destination[1]	J18	0.0	HEPES
Source[1]	HEPES	Destination[1]	K18	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	L18	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	M18	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	N18	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	O18	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	P18	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	A19	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	B19	0.0	HEPES
Source[1]	HEPES	Destination[1]	C19	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	D19	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	E19	0.0	HEPES
Source[1]	HEPES	Destination[1]	F19	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	G19	0.0	HEPES
Source[1]	HEPES	Destination[1]	H19	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	I19	114.28571428571428	HEPES
Source[1]	GOI-DNA	Destination[1]	A1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A3	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A7	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B7	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C7	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D7	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E7	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F7	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G7	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H7	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I7	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J7	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K7	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L7	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M7	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N7	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O7	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P7	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P8	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A9	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B9	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C9	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D9	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E9	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F9	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G9	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H9	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I9	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J9	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K9	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L9	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M9	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N9	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O9	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P9	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P10	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P11	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P12	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A13	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B13	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C13	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D13	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E13	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F13	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G13	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H13	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I13	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J13	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K13	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L13	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M13	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N13	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O13	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P13	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P14	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A15	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B15	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C15	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D15	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E15	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F15	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G15	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H15	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I15	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J15	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K15	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L15	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M15	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N15	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O15	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P15	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P16	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P17	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P18	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A19	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B19	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C19	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D19	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E19	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F19	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G19	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H19	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I19	0.0	GOI-DNA
Source[1]	GFP-DNA	Destination[1]	A1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M2	1666.666666666667	GFP-DNA
