Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],A1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],B1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],C1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],D1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],E1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],F1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],G1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],H1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],I1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],J1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],K1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],L1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],M1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],N1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],O1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],P1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],A2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],B2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],C2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],D2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],E2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],F2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],G2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],H2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],I2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],J2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],K2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],L2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],M2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],N2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],O2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],P2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],A3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],B3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],C3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],D3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],E3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],F3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],G3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],H3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],I3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],J3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],K3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],L3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],M3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],N3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],O3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],P3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],A4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],B4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],C4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],D4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],E4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],F4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],G4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],H4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],I4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],J4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],K4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],L4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],M4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],N4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],O4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],P4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],A5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],B5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],C5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],D5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],E5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],F5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],G5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],H5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],I5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],J5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],K5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],L5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],M5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],N5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],O5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],P5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],A6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],B6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],C6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],D6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],E6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],F6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],G6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],H6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],I6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],J6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],K6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],L6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],M6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],N6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],O6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],P6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],A7,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],B7,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],C7,332.5,Cocaine
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],A1,1205.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],B1,2505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],C1,1005.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],D1,1405.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],E1,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],F1,1705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],G1,2705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],H1,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],I1,2305.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],J1,1705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],K1,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],L1,1705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],M1,1405.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],N1,1605.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],O1,2405.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],P1,1005.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],A2,1205.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],B2,1805.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],C2,1705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],D2,1005.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],E2,1505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],F2,1505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],G2,905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],H2,905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],I2,2605.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],J2,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],K2,1505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],L2,1505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],M2,505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],N2,1805.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],O2,2105.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],P2,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],A3,1205.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],B3,705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],C3,2305.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],D3,1505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],E3,1605.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],F3,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],G3,1405.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],H3,5.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],I3,2505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],J3,1405.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],K3,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],L3,1505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],M3,1005.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],N3,905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],O3,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],P3,505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],A4,1205.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],B4,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],C4,1705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],D4,905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],E4,1405.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],F4,1405.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],G4,1505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],H4,1205.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],I4,1205.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],J4,505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],K4,1505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],L4,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],M4,1405.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],N4,2005.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],O4,1705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],P4,1705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],A5,1205.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],B5,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],C5,1205.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],D5,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],E5,505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],F5,505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],G5,1005.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],H5,905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],I5,2005.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],J5,1205.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],K5,1005.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],L5,1205.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],M5,1405.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],N5,1205.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],O5,905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],P5,1205.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],A6,1705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],B6,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],C6,705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],D6,2705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],E6,1705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],F6,1405.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],G6,1405.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],H6,1005.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],I6,1705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],J6,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],K6,1905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],L6,905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],M6,905.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],N6,1705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],O6,2205.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],P6,1705.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],A7,2105.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],B7,2505.0,Water
Source[1],384PP_AQ_GP3,{C9:L9},Destination[1],C7,1405.0,Water
