Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	Extract	Destination[1]	N15	0.0	Extract
Source[1]	Extract	Destination[1]	O15	2666.666666666666	Extract
Source[1]	Extract	Destination[1]	P15	0.0	Extract
Source[1]	Extract	Destination[1]	A16	2000.0	Extract
Source[1]	Extract	Destination[1]	B16	0.0	Extract
Source[1]	Extract	Destination[1]	C16	2666.666666666666	Extract
Source[1]	Extract	Destination[1]	D16	2000.0	Extract
Source[1]	Extract	Destination[1]	E16	3333.3333333333326	Extract
Source[1]	Extract	Destination[1]	F16	0.0	Extract
Source[1]	Extract	Destination[1]	G16	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	H16	3333.3333333333326	Extract
Source[1]	Extract	Destination[1]	I16	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	J16	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	K16	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	L16	3333.3333333333326	Extract
Source[1]	Extract	Destination[1]	M16	2666.666666666666	Extract
Source[1]	Extract	Destination[1]	N16	0.0	Extract
Source[1]	Extract	Destination[1]	O16	2000.0	Extract
Source[1]	Extract	Destination[1]	P16	3333.3333333333326	Extract
Source[1]	Extract	Destination[1]	A17	2000.0	Extract
Source[1]	Extract	Destination[1]	B17	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	C17	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	D17	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	E17	2666.666666666666	Extract
Source[1]	Extract	Destination[1]	F17	2000.0	Extract
Source[1]	Extract	Destination[1]	G17	0.0	Extract
Source[1]	Extract	Destination[1]	H17	0.0	Extract
Source[1]	Extract	Destination[1]	I17	2000.0	Extract
Source[1]	Extract	Destination[1]	J17	2666.666666666666	Extract
Source[1]	Extract	Destination[1]	K17	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	L17	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	M17	3333.3333333333326	Extract
Source[1]	Extract	Destination[1]	N17	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	O17	0.0	Extract
Source[1]	Extract	Destination[1]	P17	2666.666666666666	Extract
Source[1]	Extract	Destination[1]	A18	0.0	Extract
Source[1]	Extract	Destination[1]	B18	2000.0	Extract
Source[1]	Extract	Destination[1]	C18	0.0	Extract
Source[1]	Extract	Destination[1]	D18	2666.666666666666	Extract
Source[1]	Extract	Destination[1]	E18	2000.0	Extract
Source[1]	Extract	Destination[1]	F18	3333.3333333333326	Extract
Source[1]	Extract	Destination[1]	G18	0.0	Extract
Source[1]	Extract	Destination[1]	H18	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	I18	3333.3333333333326	Extract
Source[1]	Extract	Destination[1]	J18	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	K18	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	L18	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	M18	3333.3333333333326	Extract
Source[1]	Extract	Destination[1]	N18	2666.666666666666	Extract
Source[1]	Extract	Destination[1]	O18	0.0	Extract
Source[1]	Extract	Destination[1]	P18	2000.0	Extract
Source[1]	Extract	Destination[1]	A19	3333.3333333333326	Extract
Source[1]	Extract	Destination[1]	B19	2000.0	Extract
Source[1]	Extract	Destination[1]	C19	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	D19	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	E19	666.6666666666665	Extract
Source[1]	Extract	Destination[1]	F19	2666.666666666666	Extract
Source[1]	Extract	Destination[1]	G19	2000.0	Extract
Source[1]	Extract	Destination[1]	H19	0.0	Extract
Source[1]	Extract	Destination[1]	I19	0.0	Extract
Source[1]	HEPES	Destination[1]	A1	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	B1	0.0	HEPES
Source[1]	HEPES	Destination[1]	C1	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	D1	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	E1	0.0	HEPES
Source[1]	HEPES	Destination[1]	F1	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	G1	0.0	HEPES
Source[1]	HEPES	Destination[1]	H1	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	I1	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	J1	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	K1	0.0	HEPES
Source[1]	HEPES	Destination[1]	L1	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	M1	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	N1	0.0	HEPES
Source[1]	HEPES	Destination[1]	O1	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	P1	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	A2	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	B2	0.0	HEPES
Source[1]	HEPES	Destination[1]	C2	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	D2	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	E2	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	F2	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	G2	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	H2	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	I2	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	J2	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	K2	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	L2	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	M2	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	N2	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	O2	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	P2	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	A3	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	B3	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	C3	0.0	HEPES
Source[1]	HEPES	Destination[1]	D3	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	E3	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	F3	0.0	HEPES
Source[1]	HEPES	Destination[1]	G3	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	H3	0.0	HEPES
Source[1]	HEPES	Destination[1]	I3	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	J3	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	K3	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	L3	0.0	HEPES
Source[1]	HEPES	Destination[1]	M3	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	N3	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	O3	0.0	HEPES
Source[1]	HEPES	Destination[1]	P3	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	A4	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	B4	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	C4	0.0	HEPES
Source[1]	HEPES	Destination[1]	D4	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	E4	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	F4	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	G4	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	H4	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	I4	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	J4	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	K4	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	L4	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	M4	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	N4	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	O4	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	P4	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	A5	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	B5	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	C5	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	D5	0.0	HEPES
Source[1]	HEPES	Destination[1]	E5	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	F5	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	G5	0.0	HEPES
Source[1]	HEPES	Destination[1]	H5	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	I5	0.0	HEPES
Source[1]	HEPES	Destination[1]	J5	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	K5	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	L5	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	M5	0.0	HEPES
Source[1]	HEPES	Destination[1]	N5	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	O5	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	P5	0.0	HEPES
Source[1]	HEPES	Destination[1]	A6	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	B6	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	C6	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	D6	0.0	HEPES
Source[1]	HEPES	Destination[1]	E6	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	F6	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	G6	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	H6	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	I6	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	J6	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	K6	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	L6	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	M6	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	N6	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	O6	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	P6	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	A7	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	B7	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	C7	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	D7	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	E7	0.0	HEPES
Source[1]	HEPES	Destination[1]	F7	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	G7	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	H7	0.0	HEPES
Source[1]	HEPES	Destination[1]	I7	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	J7	0.0	HEPES
Source[1]	HEPES	Destination[1]	K7	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	L7	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	M7	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	N7	0.0	HEPES
Source[1]	HEPES	Destination[1]	O7	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	P7	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	A8	0.0	HEPES
Source[1]	HEPES	Destination[1]	B8	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	C8	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	D8	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	E8	0.0	HEPES
Source[1]	HEPES	Destination[1]	F8	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	G8	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	H8	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	I8	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	J8	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	K8	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	L8	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	M8	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	N8	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	O8	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	P8	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	A9	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	B9	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	C9	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	D9	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	E9	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	F9	0.0	HEPES
Source[1]	HEPES	Destination[1]	G9	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	H9	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	I9	0.0	HEPES
Source[1]	HEPES	Destination[1]	J9	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	K9	0.0	HEPES
Source[1]	HEPES	Destination[1]	L9	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	M9	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	N9	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	O9	0.0	HEPES
Source[1]	HEPES	Destination[1]	P9	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	A10	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	B10	0.0	HEPES
Source[1]	HEPES	Destination[1]	C10	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	D10	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	E10	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	F10	0.0	HEPES
Source[1]	HEPES	Destination[1]	G10	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	H10	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	I10	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	J10	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	K10	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	L10	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	M10	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	N10	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	O10	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	P10	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	A11	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	B11	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	C11	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	D11	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	E11	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	F11	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	G11	0.0	HEPES
Source[1]	HEPES	Destination[1]	H11	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	I11	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	J11	0.0	HEPES
Source[1]	HEPES	Destination[1]	K11	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	L11	0.0	HEPES
Source[1]	HEPES	Destination[1]	M11	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	N11	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	O11	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	P11	0.0	HEPES
Source[1]	HEPES	Destination[1]	A12	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	B12	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	C12	0.0	HEPES
Source[1]	HEPES	Destination[1]	D12	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	E12	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	F12	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	G12	0.0	HEPES
Source[1]	HEPES	Destination[1]	H12	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	I12	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	J12	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	K12	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	L12	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	M12	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	N12	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	O12	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	P12	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	A13	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	B13	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	C13	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	D13	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	E13	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	F13	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	G13	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	H13	0.0	HEPES
Source[1]	HEPES	Destination[1]	I13	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	J13	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	K13	0.0	HEPES
Source[1]	HEPES	Destination[1]	L13	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	M13	0.0	HEPES
Source[1]	HEPES	Destination[1]	N13	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	O13	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	P13	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	A14	0.0	HEPES
Source[1]	HEPES	Destination[1]	B14	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	C14	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	D14	0.0	HEPES
Source[1]	HEPES	Destination[1]	E14	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	F14	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	G14	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	H14	0.0	HEPES
Source[1]	HEPES	Destination[1]	I14	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	J14	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	K14	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	L14	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	M14	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	N14	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	O14	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	P14	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	A15	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	B15	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	C15	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	D15	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	E15	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	F15	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	G15	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	H15	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	I15	0.0	HEPES
Source[1]	HEPES	Destination[1]	J15	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	K15	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	L15	0.0	HEPES
Source[1]	HEPES	Destination[1]	M15	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	N15	0.0	HEPES
Source[1]	HEPES	Destination[1]	O15	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	P15	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	A16	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	B16	0.0	HEPES
Source[1]	HEPES	Destination[1]	C16	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	D16	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	E16	0.0	HEPES
Source[1]	HEPES	Destination[1]	F16	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	G16	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	H16	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	I16	0.0	HEPES
Source[1]	HEPES	Destination[1]	J16	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	K16	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	L16	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	M16	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	N16	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	O16	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	P16	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	A17	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	B17	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	C17	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	D17	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	E17	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	F17	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	G17	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	H17	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	I17	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	J17	0.0	HEPES
Source[1]	HEPES	Destination[1]	K17	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	L17	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	M17	0.0	HEPES
Source[1]	HEPES	Destination[1]	N17	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	O17	0.0	HEPES
Source[1]	HEPES	Destination[1]	P17	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	A18	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	B18	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	C18	0.0	HEPES
Source[1]	HEPES	Destination[1]	D18	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	E18	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	F18	0.0	HEPES
Source[1]	HEPES	Destination[1]	G18	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	H18	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	I18	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	J18	0.0	HEPES
Source[1]	HEPES	Destination[1]	K18	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	L18	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	M18	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	N18	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	O18	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	P18	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	A19	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	B19	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	C19	85.71428571428572	HEPES
Source[1]	HEPES	Destination[1]	D19	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	E19	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	F19	142.85714285714283	HEPES
Source[1]	HEPES	Destination[1]	G19	114.28571428571428	HEPES
Source[1]	HEPES	Destination[1]	H19	28.57142857142857	HEPES
Source[1]	HEPES	Destination[1]	I19	142.85714285714283	HEPES
Source[1]	GOI-DNA	Destination[1]	A1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P1	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P2	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A3	1666.666666666667	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J4	0.0	GOI-DNA
