Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	GOI-DNA	Destination[1]	G1	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H1	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I1	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J1	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K1	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L1	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M1	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N1	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O1	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P1	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P2	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P3	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P4	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P5	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	D6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	E6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	F6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	G6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	H6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	I6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	J6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	K6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	L6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	M6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	N6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	O6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	P6	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	A7	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	B7	0.0	GOI-DNA
Source[1]	GOI-DNA	Destination[1]	C7	0.0	GOI-DNA
Source[1]	GFP-DNA	Destination[1]	A1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P1	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P2	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P3	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P4	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P5	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	D6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	E6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	F6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	G6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	H6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	I6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	J6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	K6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	L6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	M6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	N6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	O6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	P6	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	A7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	B7	1666.666666666667	GFP-DNA
Source[1]	GFP-DNA	Destination[1]	C7	1666.666666666667	GFP-DNA
Source[1]	Water	Destination[1]	A1	3357.4987267634324	Water
Source[1]	Water	Destination[1]	B1	4937.206518971225	Water
Source[1]	Water	Destination[1]	C1	1787.878787878788	Water
Source[1]	Water	Destination[1]	D1	3318.1709956709956	Water
Source[1]	Water	Destination[1]	E1	2627.065826330532	Water
Source[1]	Water	Destination[1]	F1	4349.51171377642	Water
Source[1]	Water	Destination[1]	G1	3985.2858416093704	Water
Source[1]	Water	Destination[1]	H1	4539.5187165775405	Water
Source[1]	Water	Destination[1]	I1	2976.7373312961554	Water
Source[1]	Water	Destination[1]	J1	2083.608352431883	Water
Source[1]	Water	Destination[1]	K1	3597.4949070537305	Water
Source[1]	Water	Destination[1]	L1	5146.785714285714	Water
Source[1]	Water	Destination[1]	M1	2764.078813343519	Water
Source[1]	Water	Destination[1]	N1	3156.093073593074	Water
Source[1]	Water	Destination[1]	O1	2320.6334351922587	Water
Source[1]	Water	Destination[1]	P1	1802.3001018589257	Water
Source[1]	Water	Destination[1]	A2	5108.381079704609	Water
Source[1]	Water	Destination[1]	B2	2207.298828622357	Water
Source[1]	Water	Destination[1]	C2	4696.543799337916	Water
Source[1]	Water	Destination[1]	D2	3205.948561242679	Water
Source[1]	Water	Destination[1]	E2	5536.995798319327	Water
Source[1]	Water	Destination[1]	F2	5751.553348612172	Water
Source[1]	Water	Destination[1]	G2	1824.639037433155	Water
Source[1]	Water	Destination[1]	H2	3073.144257703081	Water
Source[1]	Water	Destination[1]	I2	3482.6406926406926	Water
Source[1]	Water	Destination[1]	J2	4473.697478991597	Water
Source[1]	Water	Destination[1]	K2	3807.4987267634333	Water
Source[1]	Water	Destination[1]	L2	1787.256811815636	Water
Source[1]	Water	Destination[1]	M2	4399.46842373313	Water
Source[1]	Water	Destination[1]	N2	3763.8572701808	Water
Source[1]	Water	Destination[1]	O2	4703.685383244207	Water
Source[1]	Water	Destination[1]	P2	3413.251209574738	Water
Source[1]	Water	Destination[1]	A3	5789.87713267125	Water
Source[1]	Water	Destination[1]	B3	3290.471097529922	Water
Source[1]	Water	Destination[1]	C3	3846.511331805449	Water
Source[1]	Water	Destination[1]	D3	6242.35294117647	Water
Source[1]	Water	Destination[1]	E3	3527.9831932773113	Water
Source[1]	Water	Destination[1]	F3	2510.721288515406	Water
Source[1]	Water	Destination[1]	G3	2531.3031576266876	Water
Source[1]	Water	Destination[1]	H3	400.78622358034045	Water
Source[1]	Water	Destination[1]	I3	5620.150241914947	Water
Source[1]	Water	Destination[1]	J3	5047.1040234275515	Water
Source[1]	Water	Destination[1]	K3	4972.857142857143	Water
Source[1]	Water	Destination[1]	L3	3790.16106442577	Water
Source[1]	Water	Destination[1]	M3	5400.7563025210075	Water
Source[1]	Water	Destination[1]	N3	6461.995798319327	Water
Source[1]	Water	Destination[1]	O3	3265.189712248535	Water
Source[1]	Water	Destination[1]	P3	4649.004329004329	Water
Source[1]	Water	Destination[1]	A4	4216.178380443087	Water
Source[1]	Water	Destination[1]	B4	3363.3403361344544	Water
Source[1]	Water	Destination[1]	C4	2557.2065189712257	Water
Source[1]	Water	Destination[1]	D4	2059.4684237331303	Water
Source[1]	Water	Destination[1]	E4	2628.084415584415	Water
Source[1]	Water	Destination[1]	F4	1497.9220779220777	Water
Source[1]	Water	Destination[1]	G4	1640.1069518716595	Water
Source[1]	Water	Destination[1]	H4	4029.52380952381	Water
Source[1]	Water	Destination[1]	I4	3222.972370766489	Water
Source[1]	Water	Destination[1]	J4	1010.6238859180048	Water
Source[1]	Water	Destination[1]	K4	5764.053348612172	Water
Source[1]	Water	Destination[1]	L4	3229.8771326712504	Water
Source[1]	Water	Destination[1]	M4	1893.0398523045587	Water
Source[1]	Water	Destination[1]	N4	3528.5281385281387	Water
Source[1]	Water	Destination[1]	O4	1537.4611662846964	Water
Source[1]	Water	Destination[1]	P4	5541.273236567354	Water
Source[1]	Water	Destination[1]	A5	5123.697478991597	Water
Source[1]	Water	Destination[1]	B5	3522.7018079959253	Water
Source[1]	Water	Destination[1]	C5	4309.523809523809	Water
Source[1]	Water	Destination[1]	D5	1461.0650623885922	Water
Source[1]	Water	Destination[1]	E5	4488.880188439012	Water
Source[1]	Water	Destination[1]	F5	4326.984975808505	Water
Source[1]	Water	Destination[1]	G5	1779.945887445887	Water
Source[1]	Water	Destination[1]	H5	4814.909600203719	Water
Source[1]	Water	Destination[1]	I5	5565.829513623631	Water
Source[1]	Water	Destination[1]	J5	1797.1040234275533	Water
Source[1]	Water	Destination[1]	K5	7275.567226890756	Water
Source[1]	Water	Destination[1]	L5	3930.4048892284172	Water
Source[1]	Water	Destination[1]	M5	6027.428698752228	Water
Source[1]	Water	Destination[1]	N5	2564.987904252611	Water
Source[1]	Water	Destination[1]	O5	3100.5398523045587	Water
Source[1]	Water	Destination[1]	P5	3460.047746371276	Water
Source[1]	Water	Destination[1]	A6	5670.600967659791	Water
Source[1]	Water	Destination[1]	B6	5060.898268398269	Water
Source[1]	Water	Destination[1]	C6	2772.3376623376626	Water
Source[1]	Water	Destination[1]	D6	3383.7554112554108	Water
Source[1]	Water	Destination[1]	E6	3793.712121212122	Water
Source[1]	Water	Destination[1]	F6	4941.823911382735	Water
Source[1]	Water	Destination[1]	G6	3462.029539088362	Water
Source[1]	Water	Destination[1]	H6	3348.329513623631	Water
Source[1]	Water	Destination[1]	I6	5203.516042780749	Water
Source[1]	Water	Destination[1]	J6	3262.9710975299213	Water
Source[1]	Water	Destination[1]	K6	2777.310924369748	Water
Source[1]	Water	Destination[1]	L6	2950.063661828367	Water
Source[1]	Water	Destination[1]	M6	6278.970588235294	Water
Source[1]	Water	Destination[1]	N6	6011.23949579832	Water
Source[1]	Water	Destination[1]	O6	4014.7077922077924	Water
Source[1]	Water	Destination[1]	P6	2451.9429590017826	Water
Source[1]	Water	Destination[1]	A7	4647.694805194806	Water
Source[1]	Water	Destination[1]	B7	4793.160173160173	Water
Source[1]	Water	Destination[1]	C7	3875.5888719124005	Water
