Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P5,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P6,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P7,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P8,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P9,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P10,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P11,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P12,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P13,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P14,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P15,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P16,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P17,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],J18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],K18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],L18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],M18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],N18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],O18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],P18,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],A19,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],B19,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],C19,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],D19,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],E19,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],F19,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],G19,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],H19,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{A8:C8},Destination[1],I19,332.5,Enzyme BZD
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],A1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],B1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],C1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],D1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],E1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],F1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],G1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],H1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],I1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],J1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],K1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],L1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],M1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],N1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],O1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],P1,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],A2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],B2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],C2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],D2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],E2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],F2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],G2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],H2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],I2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],J2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],K2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],L2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],M2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],N2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],O2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],P2,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],A3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],B3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],C3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],D3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],E3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],F3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],G3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],H3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],I3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],J3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],K3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],L3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],M3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],N3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],O3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],P3,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],A4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],B4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],C4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],D4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],E4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],F4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],G4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],H4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],I4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],J4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],K4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],L4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],M4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],N4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],O4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],P4,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],A5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],B5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],C5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],D5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],E5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],F5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],G5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],H5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],I5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],J5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],K5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],L5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],M5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],N5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],O5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],P5,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],A6,332.5,Cocaine
Source[1],384PP_AQ_GP3,{D8:F8},Destination[1],B6,332.5,Cocaine
